fixed.acidity;volatile.acidity;citric.acid;residual.sugar;chlorides;free.sulfur.dioxide;total.sulfur.dioxide;density;pH;sulphates;alcohol;quality;is_red
6.4;0.27;0.29;10.8;0.028;17;118;0.99356;3.18;0.37;11.2;6;0
6.5;0.26;0.34;1.4;0.04;25;184;0.99216;3.29;0.46;10.7;5;0
5.3;0.47;0.11;2.2;0.048;16;89;0.99182;3.54;0.88;13.6;7;1
6;0.33;0.2;1.8;0.031;49;159;0.9919;3.41;0.53;11;6;0
7.5;0.61;0.26;1.9;0.073;24;88;0.99612;3.3;0.53;9.8;5;1
6.9;0.3;0.3;10.55;0.037;4;28;0.99184;3.07;0.32;12.7;6;0
10;0.59;0.31;2.2;0.09;26;62;0.9994;3.18;0.63;10.2;6;1
8.4;0.35;0.71;12.2;0.046;22;160;0.9982;2.98;0.65;9.4;5;0
6.3;0.35;0.26;17.6;0.061;59;198;0.99918;3.11;0.49;8.8;5;0
6.2;0.51;0.14;1.9;0.056;15;34;0.99396;3.48;0.57;11.5;6;1
6.3;0.41;0.18;3.5;0.027;23;109;0.99018;3.34;0.54;12.8;8;0
6.4;0.14;0.31;1.2;0.034;53;138;0.99084;3.38;0.35;11.5;7;0
5.3;0.33;0.3;1.2;0.048;25;119;0.99045;3.32;0.62;11.3;6;0
7.1;0.17;0.31;1.6;0.037;15;103;0.991;3.14;0.5;12;6;0
6.3;0.27;0.49;1.2;0.063;35;92;0.9911;3.38;0.42;12.2;6;0
5.7;0.25;0.22;9.8;0.049;50;125;0.99571;3.2;0.45;10.1;6;0
8.9;0.24;0.33;15.75;0.035;16;132;0.996;3;0.37;12.1;6;0
7.6;0.2;0.3;14.2;0.056;53;212.5;0.999;3.14;0.46;8.9;8;0
6.3;0.31;0.3;10;0.046;49;212;0.9962;3.74;0.55;11.9;6;0
6.8;0.26;0.42;1.7;0.049;41;122;0.993;3.47;0.48;10.5;8;0
7;0.22;0.33;2.1;0.052;15;76;0.993;3.2;0.41;10.6;6;0
6.1;0.24;0.27;9.8;0.062;33;152;0.9966;3.31;0.47;9.5;6;0
7.5;0.18;0.31;6.5;0.029;53;160;0.99276;3.03;0.38;10.9;6;0
6.6;0.21;0.39;2.3;0.041;31;102;0.99221;3.22;0.58;10.9;7;0
8.9;0.28;0.45;1.7;0.067;7;12;0.99354;3.25;0.55;12.3;7;1
8.8;0.37;0.48;2.1;0.097;39;145;0.9975;3.04;1.03;9.3;5;1
6.7;0.28;0.28;2.4;0.012;36;100;0.99064;3.26;0.39;11.7;7;0
6.1;0.22;0.4;1.85;0.031;25;111;0.98966;3.03;0.3;11.8;7;0
6.7;0.31;0.42;6.4;0.057;25;148;0.9955;3.16;0.45;9.6;5;0
6.6;0.42;0.33;2.8;0.034;15;85;0.99;3.28;0.51;13.4;6;0
6;0.33;0.2;1.8;0.031;49;159;0.9919;3.41;0.53;11;6;0
5.8;0.38;0.26;1.1;0.058;20;140;0.99271;3.27;0.43;9.7;6;0
9.4;0.4;0.31;2.2;0.09;13;62;0.9966;3.07;0.63;10.5;6;1
6;0.19;0.26;12.4;0.048;50;147;0.9972;3.3;0.36;8.9;6;0
6.7;0.11;0.26;14.8;0.053;44;95;0.99676;3.2;0.35;9.8;6;0
9.2;0.23;0.3;1.1;0.031;40;99;0.9929;2.94;0.3;10.4;6;0
7.8;0.26;0.31;3.6;0.025;22;100;0.99066;2.99;0.47;12.1;7;0
7.2;0.53;0.13;2;0.058;18;22;0.99573;3.21;0.68;9.9;6;1
6.9;0.23;0.4;7.5;0.04;50;151;0.9927;3.11;0.27;11.4;6;0
6.8;0.18;0.32;7.2;0.047;17;109;0.99498;3.42;0.44;10.4;6;0
7;0.3;0.51;13.6;0.05;40;168;0.9976;3.07;0.52;9.6;7;0
9.3;0.43;0.44;1.9;0.085;9;22;0.99708;3.28;0.55;9.5;5;1
6.8;0.19;0.71;17.5;0.042;21;114;0.99784;2.85;0.5;9.5;6;0
7.1;0.26;0.19;8.2;0.051;53;187;0.996;3.16;0.52;9.7;5;0
7.5;0.49;0.19;1.9;0.076;10;44;0.9957;3.39;0.54;9.7;5;1
8.2;0.39;0.49;2.3;0.099;47;133;0.9979;3.38;0.99;9.8;5;1
7.8;0.62;0.05;2.3;0.079;6;18;0.99735;3.29;0.63;9.3;5;1
6.5;0.22;0.19;1.1;0.064;36;191;0.99297;3.05;0.5;9.5;6;0
8;0.33;0.53;2.5;0.091;18;80;0.9976;3.37;0.8;9.6;6;1
7.5;0.21;0.32;4.8;0.056;39;113;0.99393;3.11;0.52;10.2;7;0
10;0.2;0.39;1.4;0.05;19;152;0.994;3;0.42;10.4;6;0
6.1;0.18;0.36;2;0.038;20;249.5;0.9923;3.37;0.79;11.3;6;0
5.8;0.36;0.38;0.9;0.037;3;75;0.9904;3.28;0.34;11.4;4;0
7.8;0.56;0.19;1.8;0.104;12;47;0.9964;3.19;0.93;9.5;5;1
7.4;0.64;0.47;14.15;0.168;42;185;0.9984;2.9;0.49;9.3;5;0
6.9;0.32;0.16;1.4;0.051;15;96;0.994;3.22;0.38;9.5;4;0
7.6;0.29;0.49;2.7;0.092;25;60;0.9971;3.31;0.61;10.1;6;1
6.8;0.48;0.25;2;0.076;29;61;0.9953;3.34;0.6;10.4;5;1
7.8;0.24;0.38;2.1;0.058;14;167;0.994;3.21;0.55;9.9;5;0
6.8;0.21;0.36;18.1;0.046;32;133;1;3.27;0.48;8.8;5;0
6.1;0.36;0.27;2.1;0.035;16;100;0.9917;3.4;0.71;11.5;7;0
6.4;0.25;0.33;1.4;0.04;42;115;0.9906;3.19;0.48;11.3;7;0
5.4;0.27;0.22;4.6;0.022;29;107;0.98889;3.33;0.54;13.8;6;0
8.4;0.58;0.27;12.15;0.033;37;116;0.9959;2.99;0.39;10.8;6;0
7.2;0.61;0.08;4;0.082;26;108;0.99641;3.25;0.51;9.4;5;1
6.1;0.55;0.15;9.8;0.031;19;125;0.9957;3.36;0.47;10.2;6;0
6.4;0.16;0.37;1.5;0.037;27;109;0.99345;3.38;0.5;9.8;6;0
9.8;0.44;0.47;2.5;0.063;9;28;0.9981;3.24;0.65;10.8;6;1
8.1;0.22;0.28;7.7;0.043;57;176;0.9954;3.12;0.55;10;5;0
6;0.38;0.26;3.5;0.035;38;111;0.98872;3.18;0.47;13.6;7;0
6.8;0.16;0.29;10.4;0.046;59;143;0.99518;3.2;0.4;10.8;6;0
6.1;0.3;0.32;2.2;0.042;41;142;0.98952;3.31;0.44;12.7;7;0
7.7;0.44;0.24;11.2;0.031;41;167;0.9948;3.12;0.43;11.3;7;0
7.3;0.3;0.42;7.35;0.025;51;175;0.9928;3.04;0.32;11.4;6;0
5.3;0.43;0.11;1.1;0.029;6;51;0.99076;3.51;0.48;11.2;4;0
5.8;0.25;0.24;13.3;0.044;41;137;0.9972;3.34;0.42;9.5;5;0
7.6;0.18;0.46;10.2;0.055;58;135;0.9968;3.14;0.43;9.9;6;0
6.4;0.5;0.16;12.9;0.042;26;138;0.9974;3.28;0.33;9;5;0
7.3;0.23;0.34;9.3;0.052;19;86;0.99574;3.04;0.56;10;5;0
13;0.47;0.49;4.3;0.085;6;47;1.0021;3.3;0.68;12.7;6;1
7.8;0.3;0.37;1.3;0.051;16;96;0.9941;3.32;0.62;10;5;0
5.8;0.13;0.22;12.7;0.058;24;183;0.9956;3.32;0.42;11.7;6;0
6.8;0.34;0.27;5.2;0.06;14;169;0.99252;3.27;0.57;11.6;6;0
6.4;0.31;0.27;7.4;0.049;48;169;0.99323;3.27;0.45;11.1;6;0
6.7;0.23;0.25;1.6;0.036;28;143;0.99256;3.3;0.54;10.3;6;0
5.1;0.31;0.3;0.9;0.037;28;152;0.992;3.54;0.56;10.1;6;0
6.8;0.18;0.3;12.8;0.062;19;171;0.99808;3;0.52;9;7;0
5.1;0.33;0.27;6.7;0.022;44;129;0.99221;3.36;0.39;11;7;0
6.2;0.57;0.1;2.1;0.048;4;11;0.99448;3.44;0.76;10.8;6;1
9.6;0.6;0.5;2.3;0.079;28;71;0.9997;3.5;0.57;9.7;5;1
7.1;0.18;0.39;15.25;0.047;45;158;0.99946;3.34;0.77;9.1;6;0
6;0.2;0.26;14.7;0.045;53;125;0.998365;2.99;0.69;9.4;6;0
7.6;0.22;0.34;9.7;0.035;26;143;0.9965;3.08;0.49;9.8;6;0
10.6;0.42;0.48;2.7;0.065;5;18;0.9972;3.21;0.87;11.3;6;1
6.7;0.33;0.42;6.4;0.058;27;151;0.9954;3.16;0.44;9.6;5;0
10.4;0.26;0.48;1.9;0.066;6;10;0.99724;3.33;0.87;10.9;6;1
7.2;0.34;0.3;8.4;0.051;40;167;0.99756;3.48;0.62;9.7;5;0
7.6;0.21;0.35;1.2;0.041;7;106;0.9914;3.06;0.45;11.3;4;0
6;0.31;0.47;3.6;0.067;18;42;0.99549;3.39;0.66;11;6;1
6.5;0.4;0.31;3.5;0.046;22;147;0.99024;3.15;0.31;12;7;0
6.8;0.19;0.32;7.05;0.019;54;188;0.9935;3.25;0.37;11.1;8;0
6.9;0.3;0.21;15.7;0.056;49;159;0.99827;3.11;0.48;9;5;0
6.6;0.17;0.36;1.9;0.036;38;110;0.99056;3.05;0.54;11.4;6;0
7.6;0.29;0.42;1.3;0.035;18;86;0.9908;2.99;0.39;11.3;5;0
6.2;0.3;0.31;1.6;0.035;40;106;0.98914;3.26;0.39;12.9;7;0
6.8;0.17;0.34;2;0.04;38;111;0.99;3.24;0.45;12.9;6;0
6;0.16;0.27;12;0.03;39;98;0.99402;3.15;0.34;10.8;5;0
7.6;0.31;0.52;13.2;0.042;61;148;0.99839;2.98;0.47;9.1;6;0
13.3;0.43;0.58;1.9;0.07;15;40;1.0004;3.06;0.49;9;5;1
7.5;0.22;0.32;2.4;0.045;29;100;0.99135;3.08;0.6;11.3;7;0
5.3;0.165;0.24;1.1;0.051;25;105;0.9925;3.32;0.47;9.1;5;0
8.3;0.54;0.24;3.4;0.076;16;112;0.9976;3.27;0.61;9.4;5;1
5.6;0.39;0.24;4.7;0.034;27;77;0.9906;3.28;0.36;12.7;5;0
7.6;0.28;0.17;1.6;0.046;28;117;0.99288;3.08;0.43;10;5;0
7.1;0.53;0.07;1.7;0.071;15;24;0.9951;3.29;0.66;10.8;6;1
7.4;0.105;0.34;12.2;0.05;57;146;0.9973;3.16;0.37;9;6;0
7;0.57;0.1;8.3;0.094;23;188;0.9972;3.4;0.47;9.2;4;0
6.6;0.36;0.28;6.1;0.029;12;93;0.99054;3.19;0.27;12.8;7;0
6.2;0.345;0.27;10.1;0.056;38;187;0.99486;3.31;0.56;10.6;5;0
6.3;0.29;0.28;4.7;0.059;28;81;0.99036;3.24;0.56;12.7;8;0
7.5;0.21;0.34;1.2;0.06;26;111;0.9931;3.51;0.47;10.7;6;0
10.5;0.24;0.42;1.8;0.077;6;22;0.9976;3.21;1.05;10.8;7;1
6.2;0.66;0.48;1.2;0.029;29;75;0.9892;3.33;0.39;12.8;8;0
6.4;0.105;0.29;1.1;0.035;44;140;0.99142;3.17;0.55;10.7;7;0
6.7;0.2;0.41;9.1;0.044;50;166;0.9954;3.14;0.58;9.8;6;0
9.9;0.49;0.23;2.4;0.087;19;115;0.9948;2.77;0.44;9.4;6;0
7.5;0.42;0.19;6.9;0.041;62;150;0.99508;3.23;0.37;10;6;0
6.7;0.28;0.34;8.9;0.048;32;111;0.99455;3.25;0.54;11;7;0
8.9;0.26;0.33;8.1;0.024;47;202;0.99558;3.13;0.46;10.8;6;0
6.7;0.33;0.34;6.6;0.067;35;156;0.99542;3.11;0.48;9.3;6;0
7.6;0.35;0.47;13.3;0.037;42;116;0.99822;3.04;0.5;9.2;5;0
6.9;0.25;0.3;4.1;0.054;23;116;0.994;2.99;0.38;9.4;6;0
6.9;0.17;0.22;4.6;0.064;55;152;0.9952;3.29;0.37;9.3;6;0
6.1;0.21;0.19;1.4;0.046;51;131;0.99184;3.22;0.39;10.5;5;0
6.7;0.3;0.44;18.5;0.057;65;224;0.99956;3.11;0.53;9.1;5;0
7.4;0.21;0.3;8.1;0.047;13;114;0.9941;3.12;0.35;10.5;6;0
6.9;0.34;0.3;4.7;0.029;34;148;0.99165;3.36;0.49;12.3;7;0
7.4;0.28;0.4;11.9;0.032;13;92;0.99629;3.01;0.46;10.8;4;0
6.8;0.3;0.27;11.6;0.028;22;97;0.99314;2.96;0.38;11.7;6;0
6.3;0.28;0.3;3.1;0.039;24;115;0.9942;3.05;0.43;8.6;5;0
6.6;0.23;0.3;14.9;0.051;33;118;0.99835;3.04;0.54;9;6;0
6.1;0.41;0.14;10.4;0.037;18;119;0.996;3.38;0.45;10;5;0
6.3;0.495;0.22;1.8;0.046;31;140;0.9929;3.39;0.54;10.4;6;0
8.6;0.34;0.36;1.4;0.045;11;119;0.99556;3.17;0.47;9.4;4;0
6.8;0.32;0.3;1;0.049;22;113;0.99289;3.24;0.61;10.2;5;0
6.7;0.24;0.3;3.85;0.042;105;179;0.99189;3.04;0.59;11.3;8;0
6.9;0.28;0.4;8.2;0.036;15;95;0.9944;3.17;0.33;10.2;5;0
6.1;0.28;0.16;1.3;0.06;36;126;0.99353;3.13;0.46;8.7;6;0
7.8;0.58;0.02;2;0.073;9;18;0.9968;3.36;0.57;9.5;7;1
6.4;0.28;0.19;5.4;0.042;67;181;0.99435;3.31;0.35;10.2;6;0
6.1;0.17;0.28;4.5;0.033;46;150;0.9933;3.43;0.49;10.9;6;0
7.4;0.45;0.32;7.1;0.044;17;117;0.9962;3.32;0.41;10.4;4;0
7.9;0.16;0.64;17;0.05;69;210;1.0004;3.15;0.51;9.3;7;0
6.9;0.19;0.28;5;0.058;14;146;0.9952;3.29;0.36;9.1;6;0
7;0.39;0.21;10.7;0.098;13;91;0.99657;3.03;0.47;9.3;5;0
6.4;0.32;0.27;4.9;0.034;18;122;0.9916;3.36;0.71;12.5;6;0
7;0.35;0.31;1.8;0.069;15;162;0.9944;3.18;0.47;9.4;5;0
6.5;0.26;0.43;8.9;0.083;50;171;0.9965;2.85;0.5;9;5;0
11.6;0.44;0.64;2.1;0.059;5;15;0.998;3.21;0.67;10.2;6;1
6;0.19;0.37;9.7;0.032;17;50;0.9932;3.08;0.66;12;6;0
6.4;0.28;0.43;7.1;0.045;60;221;0.9952;3.09;0.45;9.4;6;0
9.5;0.42;0.41;2.3;0.034;22;145;0.9951;3.06;0.52;11;6;0
7.4;0.21;0.27;1.2;0.041;27;99;0.9927;3.19;0.33;9.8;6;0
5.2;0.17;0.27;0.7;0.03;11;68;0.99218;3.3;0.41;9.8;5;0
8.1;0.12;0.38;0.9;0.034;36;86;0.99026;2.8;0.55;12;6;0
6.2;0.35;0.04;1.2;0.06;23;108;0.9934;3.26;0.54;9.2;5;0
5.2;0.24;0.45;3.8;0.027;21;128;0.992;3.55;0.49;11.2;8;0
6.4;0.33;0.31;5.5;0.048;42;173;0.9951;3.19;0.66;9.3;6;0
7.2;0.6;0.04;2.5;0.076;18;88;0.99745;3.53;0.55;9.5;5;1
9.8;0.39;0.43;1.65;0.068;5;11;0.99478;3.19;0.46;11.4;5;1
9.2;0.14;0.37;1.1;0.034;36;84;0.99136;3.05;0.55;11.6;6;0
6.6;0.3;0.45;8;0.038;54;200;0.9956;3.18;0.48;9.5;5;0
7.6;0.39;0.32;3.6;0.035;22;93;0.99144;3.08;0.6;12.5;7;0
6.3;0.18;0.22;5.6;0.047;45;147;0.99383;3.09;0.54;10;5;0
5.7;0.21;0.32;1.6;0.03;33;122;0.99044;3.33;0.52;11.9;6;0
5.8;0.345;0.15;10.8;0.033;26;120;0.99494;3.25;0.49;10;6;0
7.4;0.27;0.52;15.7;0.054;36;139;0.99788;3.04;0.62;10.0333333333333;6;0
7.8;0.21;0.27;1.2;0.051;20;89;0.9936;3.06;0.46;9.1;5;0
7.4;0.25;0.29;6.8;0.02;31;113;0.99338;3.13;0.29;10.8;6;0
6.5;0.43;0.28;12;0.056;23;174;0.9986;3.31;0.55;9.3;5;0
9.4;0.5;0.34;3.6;0.082;5;14;0.9987;3.29;0.52;10.7;6;1
7.1;0.14;0.35;1.4;0.039;24;128;0.99212;2.97;0.68;10.4;5;0
7.1;0.2;0.37;1.5;0.049;28;129;0.99226;3.15;0.52;10.8;5;0
7.6;0.2;0.3;14.2;0.056;53;212.5;0.999;3.14;0.46;8.9;8;0
7.3;0.19;0.27;13.9;0.057;45;155;0.99807;2.94;0.41;8.8;8;0
5.1;0.42;0.01;1.5;0.017;25;102;0.9894;3.38;0.36;12.3;7;0
7.4;0.62;0.05;1.9;0.068;24;42;0.9961;3.42;0.57;11.5;6;1
7.7;0.935;0.43;2.2;0.114;22;114;0.997;3.25;0.73;9.2;5;1
7.4;0.16;0.3;1.4;0.064;34;166;0.99136;3.11;0.42;11.4333333333333;6;0
6.4;0.15;0.29;1.8;0.044;21;115;0.99166;3.1;0.38;10.2;5;0
7.5;0.24;0.29;1.1;0.046;34;84;0.9902;3.04;0.39;11.45;6;0
10.2;0.33;0.46;1.9;0.081;6;9;0.99628;3.1;0.48;10.4;6;1
6;0.26;0.32;3.5;0.028;29;113;0.9912;3.4;0.71;12.3;7;0
6;0.24;0.41;1.3;0.036;42;118;0.99018;3.04;0.64;11.7333333333333;6;0
6.1;0.6;0;1.3;0.042;24;79;0.9937;3.31;0.38;9.4;4;0
7.1;0.3;0.36;6.8;0.055;44.5;234;0.9972;3.49;0.64;10.2;6;0
10.6;0.31;0.49;2.2;0.063;18;40;0.9976;3.14;0.51;9.8;6;1
7.6;0.23;0.4;5.2;0.066;14;91;0.99488;3.17;0.8;9.7;5;0
5.4;0.29;0.38;1.2;0.029;31;132;0.98895;3.28;0.36;12.4;6;0
7.3;0.19;0.27;13.9;0.057;45;155;0.99807;2.94;0.41;8.8;8;0
7.7;0.34;0.28;11;0.04;31;117;0.99815;3.27;0.29;9.2;6;0
6.8;0.23;0.3;6.95;0.044;42;179;0.9946;3.25;0.56;10.6;6;0
6.9;0.3;0.3;1.3;0.053;24;186;0.99361;3.29;0.54;9.9;4;0
6.1;0.25;0.48;15.8;0.052;25;94;0.99782;3.07;0.45;9.2;6;0
7.2;0.23;0.19;13.7;0.052;47;197;0.99865;3.12;0.53;9;5;0
10.6;0.34;0.49;3.2;0.078;20;78;0.9992;3.19;0.7;10;6;1
7.7;0.67;0.23;2.1;0.088;17;96;0.9962;3.32;0.48;9.5;5;1
7.1;0.36;0.2;1.6;0.271;24;140;0.99356;3.11;0.63;9.8;5;0
7.7;0.54;0.26;1.9;0.089;23;147;0.99636;3.26;0.59;9.7;5;1
8.3;0.845;0.01;2.2;0.07;5;14;0.9967;3.32;0.58;11;4;1
6.3;0.27;0.18;7.7;0.048;45;186;0.9962;3.23;0.47;9;5;0
6.2;0.36;0.38;3.2;0.031;20;89;0.98956;3.06;0.33;12;7;0
6.4;0.18;0.28;17.05;0.047;53;139;0.99724;3.25;0.35;10.5;6;0
7;0.22;0.24;11;0.041;75;167;0.99508;2.98;0.56;10.5;6;0
6.4;0.29;0.57;1;0.06;15;120;0.9924;3.06;0.41;9.5;5;0
6.2;0.28;0.22;7.3;0.041;26;157;0.9957;3.44;0.64;9.8;7;0
7.4;0.67;0.12;1.6;0.186;5;21;0.996;3.39;0.54;9.5;5;1
7.2;0.32;0.3;8.25;0.02;14;104;0.99362;2.99;0.44;11.4;6;0
6.3;0.47;0;1.4;0.055;27;33;0.9922;3.45;0.48;12.3;6;1
6.5;0.53;0.06;2;0.063;29;44;0.99489;3.38;0.83;10.3;6;1
6;0.28;0.27;2.3;0.051;23;147;0.994;3.23;0.67;10.3;6;0
11.7;0.28;0.47;1.7;0.054;17;32;0.99686;3.15;0.67;10.6;7;1
8.8;0.27;0.39;2;0.1;20;27;0.99546;3.15;0.69;11.2;6;1
6.7;0.41;0.34;9.2;0.049;29;150;0.9968;3.22;0.51;9.1;5;0
6.3;0.3;0.28;5;0.042;36;168;0.99505;3.22;0.69;9.5;6;0
7.8;0.3;0.4;1.8;0.028;23;122;0.9914;3.14;0.39;10.9;7;0
7.3;0.23;0.41;14.6;0.048;73;223;0.99863;3.16;0.71;9.4;6;0
6.8;0.68;0.09;3.9;0.068;15;29;0.99524;3.41;0.52;11.1;4;1
7.9;0.51;0.25;2.9;0.077;21;45;0.9974;3.49;0.96;12.1;6;1
10.2;0.24;0.49;2.4;0.075;10;28;0.9978;3.14;0.61;10.4;5;1
6.7;0.24;0.41;9.4;0.04;49;166;0.9954;3.12;0.61;9.9;6;0
7.5;0.31;0.24;7.1;0.031;28;141;0.99397;3.16;0.38;10.6;7;0
8.8;0.3;0.38;2.3;0.06;19;72;0.99543;3.39;0.72;11.8;6;1
7.1;0.2;0.41;2.1;0.054;24;166;0.9948;3.48;0.62;10.5;6;0
6.6;0.16;0.57;1.1;0.13;58;140;0.9927;3.12;0.39;9.3;7;0
7.9;0.33;0.41;1.5;0.056;6;35;0.99396;3.29;0.71;11;6;1
5.3;0.23;0.56;0.9;0.041;46;141;0.99119;3.16;0.62;9.7;5;0
6.2;0.36;0.26;13.2;0.051;54;201;0.9976;3.25;0.46;9;5;0
7;0.44;0.24;12.1;0.056;68;210;0.99718;3.05;0.5;9.5;5;0
6.5;0.26;0.32;16.5;0.045;44;166;1;3.38;0.46;9.5;6;0
6.8;0.14;0.18;1.4;0.047;30;90;0.99164;3.27;0.54;11.2;6;0
10.9;0.39;0.47;1.8;0.118;6;14;0.9982;3.3;0.75;9.8;6;1
7.6;0.22;0.28;12;0.056;68;143;0.9983;2.99;0.3;9.2;6;0
6.4;0.26;0.21;7.1;0.04;35;162;0.9956;3.39;0.58;9.9;6;0
6.2;0.32;0.24;4.1;0.051;34;149;0.99306;3.36;0.52;11;5;0
6.1;0.28;0.25;17.75;0.044;48;161;0.9993;3.34;0.48;9.5;5;0
10.8;0.26;0.45;3.3;0.06;20;49;0.9972;3.13;0.54;9.6;5;1
12.4;0.49;0.58;3;0.103;28;99;1.0008;3.16;1;11.5;6;1
8.2;0.34;0.49;8;0.046;55;223;0.996;3.08;0.52;10.7;6;0
6;0.29;0.2;12.6;0.045;45;187;0.9972;3.33;0.42;9.5;5;0
6;0.51;0;2.1;0.064;40;54;0.995;3.54;0.93;10.7;6;1
7;0.735;0.05;2;0.081;13;54;0.9966;3.39;0.57;9.8;5;1
7.2;0.34;0.23;8.9;0.105;22;155;0.99692;3.01;0.58;9.5;5;0
6;0.35;0.46;0.9;0.033;9;65;0.98934;3.24;0.35;12.1;4;0
11.9;0.4;0.65;2.15;0.068;7;27;0.9988;3.06;0.68;11.3;6;1
6.9;0.15;0.29;2.3;0.033;14;82;0.99132;3.1;0.58;11.2;7;0
8.8;0.42;0.21;2.5;0.092;33;88;0.99823;3.19;0.52;9.2;5;1
6.3;1.02;0;2;0.083;17;24;0.99437;3.59;0.55;11.2;4;1
8.7;0.46;0.31;2.5;0.126;24;64;0.99746;3.1;0.74;9.6;5;1
8.1;0.26;0.3;7.8;0.049;39;152;0.9954;2.99;0.58;10;6;0
6;0.27;0.26;1.3;0.038;32;138;0.99125;3.46;0.43;11.1;6;0
7.1;0.21;0.32;2.2;0.037;28;141;0.993;3.2;0.57;10;7;0
8.3;0.56;0.22;2.4;0.082;10;86;0.9983;3.37;0.62;9.5;5;1
6.9;0.37;0.23;9.5;0.057;54;166;0.99568;3.23;0.42;10;5;0
7.3;0.155;0.49;1.3;0.039;34;136;0.9926;3.14;0.77;10.5;6;0
7.4;0.2;0.31;1.6;0.038;34;116;0.9912;3.25;0.39;12;7;0
6.9;0.33;0.31;4.2;0.04;21;93;0.9896;3.18;0.48;13.4;7;0
6.8;0.29;0.32;1.8;0.032;18;130;0.99095;3.05;0.62;11.2;6;0
9.9;0.59;0.07;3.4;0.102;32;71;1.00015;3.31;0.71;9.8;5;1
7.6;0.27;0.52;3.2;0.043;28;152;0.99129;3.02;0.53;11.4;6;0
6.9;0.24;0.23;7.1;0.041;20;97;0.99246;3.1;0.85;11.4;6;0
6.3;0.32;0.26;12.3;0.044;24;205;0.99611;3.11;0.58;9.9;5;0
7.2;0.22;0.35;5.5;0.054;37;183;0.99474;3.08;0.5;10.3;5;0
5.6;0.66;0;2.2;0.087;3;11;0.99378;3.71;0.63;12.8;7;1
6;0.24;0.27;1.9;0.048;40;170;0.9938;3.64;0.54;10;7;0
6.5;0.23;0.36;16.3;0.038;43;133;0.99924;3.26;0.41;8.8;5;0
6.1;0.28;0.25;6.9;0.056;44;201;0.9955;3.19;0.4;9.1;6;0
7.2;0.2;0.38;1;0.037;21;74;0.9918;3.21;0.37;11;5;0
7;0.35;0.17;1.1;0.049;7;119;0.99297;3.13;0.36;9.7;6;0
6.4;0.33;0.3;7.2;0.041;42;168;0.99331;3.22;0.49;11.1;6;0
7.4;0.16;0.49;1.2;0.055;18;150;0.9917;3.23;0.47;11.2;6;0
6.6;0.41;0.24;4.9;0.158;47;144;0.99471;3.17;0.49;9.4;5;0
7.4;0.33;0.26;2.6;0.04;29;115;0.9913;3.07;0.52;11.8;7;0
7.1;0.26;0.49;2.2;0.032;31;113;0.9903;3.37;0.42;12.9;9;0
7.5;0.5;0.36;6.1;0.071;17;102;0.9978;3.35;0.8;10.5;5;1
5.8;0.555;0.26;4.5;0.053;17;126;0.9943;3.24;0.46;9.1;5;0
6.3;0.22;0.34;5;0.032;36;93;0.99012;3.27;0.36;13.5;7;0
7.6;0.685;0.23;2.3;0.111;20;84;0.9964;3.21;0.61;9.3;5;1
7.8;0.3;0.36;4.6;0.024;20;198;0.99222;3.06;0.66;11.9;6;0
6.1;0.34;0.27;2.6;0.024;20;105;0.9906;3.4;0.67;12.2;7;0
11.7;0.49;0.49;2.2;0.083;5;15;1;3.19;0.43;9.2;5;1
7.6;0.31;0.49;3.95;0.044;27;131;0.9912;3.08;0.67;12.8;7;0
6.9;0.32;0.26;8.3;0.053;32;180;0.9965;3.25;0.51;9.2;6;0
6.9;0.52;0.54;7.9;0.036;23;169;0.99267;3.26;0.47;12.2;6;0
5.7;0.24;0.47;6.3;0.069;35;182;0.99391;3.11;0.46;9.75;5;0
6.4;0.18;0.32;9.6;0.052;24;90;0.9963;3.35;0.49;9.4;6;0
5.8;1.01;0.66;2;0.039;15;88;0.99357;3.66;0.6;11.5;6;1
7;0.16;0.32;8.3;0.045;38;126;0.9958;3.21;0.34;9.2;5;0
6.6;0.3;0.24;1.2;0.034;17;121;0.9933;3.13;0.36;9.2;5;0
7.1;0.31;0.38;1.2;0.036;10;124;0.9924;3.14;0.44;9.9;6;0
7.8;0.28;0.34;1.6;0.028;32;118;0.9901;3;0.38;12.1;7;0
9.6;0.6;0.5;2.3;0.079;28;71;0.9997;3.5;0.57;9.7;5;1
6.3;0.17;0.42;2.8;0.028;45;107;0.9908;3.27;0.43;11.8;6;0
8.2;0.28;0.4;2.4;0.052;4;10;0.99356;3.33;0.7;12.8;7;1
7;0.35;0.3;6.5;0.028;27;87;0.9936;3.4;0.42;11.4;7;0
7;0.31;0.52;1.7;0.029;5;61;0.9918;3.07;0.43;10.4;5;0
6.4;0.43;0.32;1.4;0.048;10;67;0.992;3.08;0.41;11.4;5;0
10.2;0.29;0.65;2.4;0.075;6;17;0.99565;3.22;0.63;11.8;6;1
9.4;0.24;0.29;8.5;0.037;124;208;0.99395;2.9;0.38;11;3;0
7;0.27;0.74;1.5;0.036;27;122;0.9926;3.35;0.48;11.2;6;0
5.2;0.48;0.04;1.6;0.054;19;106;0.9927;3.54;0.62;12.2;7;1
6.7;0.31;0.3;2.1;0.038;18;130;0.9928;3.36;0.63;10.6;6;0
8.5;0.46;0.59;1.4;0.414;16;45;0.99702;3.03;1.34;9.2;5;1
6.5;0.23;0.38;1.3;0.032;29;112;0.99298;3.29;0.54;9.7;5;0
